,vocals,accompaniment,drums,bass,other,MIX
AM Contra - Heart Peripheral (43),116,699,260,116,337,821
AM Contra - Heart Peripheral (44),63,645,209,111,300,709
AM Contra - Heart Peripheral (45),238,889,233,196,339,1126
AM Contra - Heart Peripheral (46),203,696,225,76,318,905
AM Contra - Heart Peripheral (47),187,576,228,108,305,769
AM Contra - Heart Peripheral (48),233,784,262,291,391,1020
AM Contra - Heart Peripheral (49),287,792,267,169,350,1079
AM Contra - Heart Peripheral (50),305,818,321,239,346,1124
AM Contra - Heart Peripheral (51),8,184,3,1,180,192
AM Contra - Heart Peripheral (52),168,134,0,0,134,302
AM Contra - Heart Peripheral (53),298,239,4,0,234,537
AM Contra - Heart Peripheral (54),5,198,9,0,191,202
AM Contra - Heart Peripheral (55),242,406,150,80,163,647
AM Contra - Heart Peripheral (56),477,1017,473,400,125,1487
AM Contra - Heart Peripheral (57),405,968,499,336,207,1373
AM Contra - Heart Peripheral (58),363,951,529,273,193,1309
AM Contra - Heart Peripheral (59),304,979,512,296,158,1282
AM Contra - Heart Peripheral (60),443,1263,573,421,249,1715
AM Contra - Heart Peripheral (61),485,1304,638,429,167,1787
AM Contra - Heart Peripheral (62),458,1163,692,199,234,1617
AM Contra - Heart Peripheral (63),648,1047,636,256,123,1689
AM Contra - Heart Peripheral (64),334,1291,666,417,186,1622
AM Contra - Heart Peripheral (65),239,805,218,232,343,1044
AM Contra - Heart Peripheral (66),0,336,0,0,336,336
AM Contra - Heart Peripheral (67),0,369,0,0,369,369
AM Contra - Heart Peripheral (68),0,339,0,0,339,339
AM Contra - Heart Peripheral (69),0,0,0,0,0,0
AM Contra - Heart Peripheral (70),0,0,0,0,0,0
Al James - Schoolboy Facination (0),143,261,141,89,23,407
Al James - Schoolboy Facination (1),679,453,201,154,90,1128
Al James - Schoolboy Facination (2),52,171,54,40,76,222
Al James - Schoolboy Facination (3),131,259,84,123,48,378
Al James - Schoolboy Facination (4),156,243,79,114,47,398
Al James - Schoolboy Facination (5),244,264,97,125,42,488
Al James - Schoolboy Facination (6),39,389,208,88,89,430
Al James - Schoolboy Facination (7),237,292,80,177,26,528
Al James - Schoolboy Facination (8),250,248,86,123,34,486
Al James - Schoolboy Facination (9),184,260,110,103,33,442
Al James - Schoolboy Facination (10),91,456,226,123,77,533
Al James - Schoolboy Facination (11),219,409,123,162,119,611
Al James - Schoolboy Facination (12),322,401,146,135,130,732
Al James - Schoolboy Facination (13),207,521,114,277,92,724
Al James - Schoolboy Facination (14),259,512,143,293,73,791
Al James - Schoolboy Facination (15),336,427,78,313,54,772
Al James - Schoolboy Facination (16),253,330,94,168,75,573
Al James - Schoolboy Facination (17),492,365,73,234,77,848
Al James - Schoolboy Facination (18),228,367,98,178,88,614
Al James - Schoolboy Facination (19),469,363,93,202,78,831
Al James - Schoolboy Facination (20),575,366,82,221,83,928
Al James - Schoolboy Facination (21),586,398,96,231,81,985
Al James - Schoolboy Facination (22),342,182,67,75,34,532
Al James - Schoolboy Facination (23),19,128,95,9,25,148
Al James - Schoolboy Facination (24),199,126,49,49,22,323
Al James - Schoolboy Facination (25),179,318,125,132,55,499
Al James - Schoolboy Facination (26),216,465,87,324,31,666
Al James - Schoolboy Facination (27),86,374,196,90,79,469
Al James - Schoolboy Facination (28),121,247,76,138,29,368
Al James - Schoolboy Facination (29),242,247,81,124,31,489
Al James - Schoolboy Facination (30),215,257,108,106,33,481
Al James - Schoolboy Facination (31),152,418,202,121,63,559
Al James - Schoolboy Facination (32),128,396,159,173,83,528
Al James - Schoolboy Facination (33),277,373,118,135,113,643
Al James - Schoolboy Facination (34),153,593,148,276,120,753
Al James - Schoolboy Facination (35),241,497,124,287,78,719
Al James - Schoolboy Facination (36),195,508,98,368,49,708
Al James - Schoolboy Facination (37),348,343,100,183,73,697
Al James - Schoolboy Facination (38),351,351,70,220,77,691
Al James - Schoolboy Facination (39),331,379,98,198,77,691
Al James - Schoolboy Facination (40),356,376,93,211,88,735
Al James - Schoolboy Facination (41),511,412,87,197,123,927
Al James - Schoolboy Facination (42),497,394,81,218,118,887
Al James - Schoolboy Facination (43),457,284,86,143,44,741
Al James - Schoolboy Facination (44),244,371,151,158,85,616
Al James - Schoolboy Facination (45),148,287,97,122,97,434
Al James - Schoolboy Facination (46),215,387,122,154,104,610
Al James - Schoolboy Facination (47),101,356,107,147,102,469
Al James - Schoolboy Facination (48),194,474,135,213,106,632
Al James - Schoolboy Facination (49),421,535,124,240,123,950
Al James - Schoolboy Facination (50),220,662,145,336,111,868
Al James - Schoolboy Facination (51),261,540,129,298,104,802
Al James - Schoolboy Facination (52),227,505,97,342,66,730
Al James - Schoolboy Facination (53),346,361,96,184,72,696
Al James - Schoolboy Facination (54),386,365,80,220,74,756
Al James - Schoolboy Facination (55),318,358,91,178,80,686
Al James - Schoolboy Facination (56),333,389,100,194,94,727
Al James - Schoolboy Facination (57),722,410,78,195,131,1121
Al James - Schoolboy Facination (58),581,422,89,214,113,1011
Al James - Schoolboy Facination (59),428,344,173,151,31,784
Al James - Schoolboy Facination (60),331,458,112,251,83,793
Al James - Schoolboy Facination (61),288,346,71,220,65,622
Al James - Schoolboy Facination (62),489,356,84,191,85,841
Al James - Schoolboy Facination (63),244,373,99,201,69,613
Al James - Schoolboy Facination (64),889,383,90,165,118,1274
Al James - Schoolboy Facination (65),628,457,75,204,138,1066
Al James - Schoolboy Facination (66),553,397,128,222,68,956
Al James - Schoolboy Facination (67),48,2,0,3,1,50
Angels In Amplifiers - I'm Alright (0),0,230,117,73,45,230
Angels In Amplifiers - I'm Alright (1),0,262,94,106,59,262
Angels In Amplifiers - I'm Alright (2),0,499,147,143,200,499
Angels In Amplifiers - I'm Alright (3),0,556,116,219,217,556
Angels In Amplifiers - I'm Alright (4),0,428,112,115,197,428
Angels In Amplifiers - I'm Alright (5),97,510,196,123,203,606
Angels In Amplifiers - I'm Alright (6),261,327,110,134,89,589
Angels In Amplifiers - I'm Alright (7),263,366,117,124,114,629
Angels In Amplifiers - I'm Alright (8),178,427,117,186,127,601
Angels In Amplifiers - I'm Alright (9),307,372,105,124,156,680
Angels In Amplifiers - I'm Alright (10),117,373,134,131,142,484
Angels In Amplifiers - I'm Alright (11),200,446,186,119,168,643
Angels In Amplifiers - I'm Alright (12),311,368,105,118,147,675
Angels In Amplifiers - I'm Alright (13),446,422,148,118,161,867
Angels In Amplifiers - I'm Alright (14),373,412,116,125,175,798
Angels In Amplifiers - I'm Alright (15),286,486,149,158,200,775
Angels In Amplifiers - I'm Alright (16),310,479,168,158,162,778
Angels In Amplifiers - I'm Alright (17),501,481,115,148,184,986
Angels In Amplifiers - I'm Alright (18),140,446,153,134,154,571
Angels In Amplifiers - I'm Alright (19),0,651,102,148,384,651
Angels In Amplifiers - I'm Alright (20),0,797,173,206,421,797
Angels In Amplifiers - I'm Alright (21),0,820,160,136,557,820
Angels In Amplifiers - I'm Alright (22),91,672,136,173,396,772
Angels In Amplifiers - I'm Alright (23),248,379,136,133,112,630
Angels In Amplifiers - I'm Alright (24),188,358,105,128,133,545
Angels In Amplifiers - I'm Alright (25),232,434,142,120,157,660
Angels In Amplifiers - I'm Alright (26),232,513,145,142,195,725
Angels In Amplifiers - I'm Alright (27),117,463,145,137,149,574
Angels In Amplifiers - I'm Alright (28),185,451,178,130,143,638
Angels In Amplifiers - I'm Alright (29),293,488,143,175,221,777
Angels In Amplifiers - I'm Alright (30),636,514,137,156,194,1156
Angels In Amplifiers - I'm Alright (31),370,552,163,164,203,953
Angels In Amplifiers - I'm Alright (32),321,597,195,176,204,912
Angels In Amplifiers - I'm Alright (33),390,399,126,99,181,784
Angels In Amplifiers - I'm Alright (34),395,495,162,117,219,868
Angels In Amplifiers - I'm Alright (35),130,552,152,135,263,677
Angels In Amplifiers - I'm Alright (36),0,686,132,114,421,685
Angels In Amplifiers - I'm Alright (37),0,685,138,138,414,685
Angels In Amplifiers - I'm Alright (38),0,762,193,172,410,762
Angels In Amplifiers - I'm Alright (39),176,432,87,74,302,608
Angels In Amplifiers - I'm Alright (40),258,226,83,64,78,486
Angels In Amplifiers - I'm Alright (41),369,238,97,49,97,601
Angels In Amplifiers - I'm Alright (42),338,432,194,70,159,769
Angels In Amplifiers - I'm Alright (43),250,380,212,76,105,632
Angels In Amplifiers - I'm Alright (44),386,454,179,140,151,832
Angels In Amplifiers - I'm Alright (45),548,755,268,181,307,1304
Angels In Amplifiers - I'm Alright (46),342,549,146,162,229,864
Angels In Amplifiers - I'm Alright (47),615,540,180,147,224,1158
Angels In Amplifiers - I'm Alright (48),315,545,184,148,214,873
Angels In Amplifiers - I'm Alright (49),301,664,191,237,226,964
Angels In Amplifiers - I'm Alright (50),444,499,183,124,223,942
Angels In Amplifiers - I'm Alright (51),360,654,225,162,303,1005
Angels In Amplifiers - I'm Alright (52),601,1051,301,234,470,1621
Angels In Amplifiers - I'm Alright (53),258,682,171,116,409,946
Angels In Amplifiers - I'm Alright (54),442,741,180,115,436,1180
Angels In Amplifiers - I'm Alright (55),574,767,188,162,412,1342
Angels In Amplifiers - I'm Alright (56),351,755,178,152,415,1110
Angels In Amplifiers - I'm Alright (57),468,672,158,155,355,1150
Angels In Amplifiers - I'm Alright (58),288,873,274,165,444,1168
Angels In Amplifiers - I'm Alright (59),49,68,0,7,60,118
Angels In Amplifiers - I'm Alright (60),0,0,0,0,0,0
Arise - Run Run Run (0),0,718,0,400,314,718
Arise - Run Run Run (1),0,1010,1,471,527,1010
Arise - Run Run Run (2),0,1035,111,477,481,1035
Arise - Run Run Run (3),0,1144,88,463,540,1144
Arise - Run Run Run (4),560,1382,230,580,588,1954
Arise - Run Run Run (5),183,1120,151,460,558,1306
Arise - Run Run Run (6),441,1395,173,597,653,1815
Arise - Run Run Run (7),128,1302,276,524,545,1452
Arise - Run Run Run (8),650,1484,215,708,599,2136
Arise - Run Run Run (9),212,1236,163,520,610,1460
Arise - Run Run Run (10),347,1349,135,639,595,1703
Arise - Run Run Run (11),196,1291,187,559,621,1491
Arise - Run Run Run (12),386,1360,136,688,559,1740
Arise - Run Run Run (13),230,1333,160,600,618,1576
Arise - Run Run Run (14),71,1246,136,563,608,1322
Arise - Run Run Run (15),427,1566,248,716,656,2005
Arise - Run Run Run (16),200,1350,152,551,674,1559
Arise - Run Run Run (17),359,1376,144,621,634,1751
Arise - Run Run Run (18),98,1218,151,524,615,1329
Arise - Run Run Run (19),202,1468,150,697,640,1657
Arise - Run Run Run (20),267,1236,151,519,614,1515
Arise - Run Run Run (21),445,1454,200,636,652,1877
Arise - Run Run Run (22),228,1288,199,500,633,1554
Arise - Run Run Run (23),290,1222,165,333,645,1514
Arise - Run Run Run (24),456,1249,163,370,639,1710
Arise - Run Run Run (25),293,1300,230,486,539,1596
Arise - Run Run Run (26),482,1394,152,606,659,1873
Arise - Run Run Run (27),215,1273,159,586,568,1487
Arise - Run Run Run (28),174,1355,291,532,611,1499
Arise - Run Run Run (29),171,1525,234,734,598,1702
Arise - Run Run Run (30),219,1253,152,506,613,1464
Arise - Run Run Run (31),173,1369,144,644,629,1561
Arise - Run Run Run (32),143,1238,188,516,581,1382
Arise - Run Run Run (33),197,1454,151,721,603,1633
Arise - Run Run Run (34),242,1198,165,480,598,1438
Arise - Run Run Run (35),315,1376,196,672,546,1703
Arise - Run Run Run (36),246,1280,167,535,638,1544
Arise - Run Run Run (37),96,1448,135,691,626,1542
Arise - Run Run Run (38),327,1279,160,555,618,1607
Arise - Run Run Run (39),64,1362,136,610,659,1421
Arise - Run Run Run (40),209,1394,166,667,611,1608
Arise - Run Run Run (41),236,1395,208,598,642,1627
Arise - Run Run Run (42),238,1403,153,647,620,1659
Arise - Run Run Run (43),97,1230,167,501,648,1339
Arise - Run Run Run (44),189,1286,218,372,620,1473
Arise - Run Run Run (45),392,1240,223,369,568,1636
Arise - Run Run Run (46),371,1234,172,335,646,1612
Arise - Run Run Run (47),424,1189,169,334,606,1609
Arise - Run Run Run (48),177,1226,167,385,591,1405
Arise - Run Run Run (49),267,1150,156,289,649,1417
Arise - Run Run Run (50),265,1213,253,377,541,1466
Arise - Run Run Run (51),405,1357,135,626,604,1749
Arise - Run Run Run (52),155,1243,159,541,573,1411
Arise - Run Run Run (53),164,1304,218,570,564,1458
Arise - Run Run Run (54),101,1478,248,697,602,1593
Arise - Run Run Run (55),276,1271,177,579,544,1533
Arise - Run Run Run (56),161,1416,145,656,624,1579
Arise - Run Run Run (57),48,1168,153,498,607,1224
Arise - Run Run Run (58),103,1448,172,742,556,1530
Arise - Run Run Run (59),0,1218,151,493,622,1218
Arise - Run Run Run (60),0,1341,144,677,560,1341
Arise - Run Run Run (61),0,1304,230,522,609,1305
Arise - Run Run Run (62),0,1493,137,762,608,1492
Arise - Run Run Run (63),0,1223,160,539,594,1223
Arise - Run Run Run (64),0,1518,135,781,624,1517
Arise - Run Run Run (65),0,1328,186,680,534,1328
Arise - Run Run Run (66),0,1209,2,638,555,1209
Arise - Run Run Run (67),0,1248,99,634,552,1248
Arise - Run Run Run (68),0,1257,94,638,497,1257
Arise - Run Run Run (69),0,1248,83,617,561,1248
Arise - Run Run Run (70),0,1257,88,629,498,1257
Arise - Run Run Run (71),0,1316,154,638,549,1316
Arise - Run Run Run (72),0,1081,17,541,487,1081
Arise - Run Run Run (73),0,0,0,0,0,0
BKS - Bulldozer (0),0,1,0,0,1,1
BKS - Bulldozer (1),0,3,0,0,3,3
BKS - Bulldozer (2),0,131,121,0,10,131
BKS - Bulldozer (3),0,478,471,0,7,478
BKS - Bulldozer (4),0,423,415,0,8,423
BKS - Bulldozer (5),0,671,463,175,19,671
BKS - Bulldozer (6),0,546,455,57,26,546
BKS - Bulldozer (7),0,393,209,139,27,393
BKS - Bulldozer (8),0,745,420,283,27,745
BKS - Bulldozer (9),42,421,180,211,23,461
BKS - Bulldozer (10),12,503,281,221,33,515
BKS - Bulldozer (11),36,457,265,158,21,494
BKS - Bulldozer (12),9,571,365,186,27,579
BKS - Bulldozer (13),36,378,225,136,28,413
BKS - Bulldozer (14),44,572,341,201,25,617
BKS - Bulldozer (15),43,522,250,263,27,566
BKS - Bulldozer (16),14,427,265,125,24,440
BKS - Bulldozer (17),70,467,297,132,41,534
BKS - Bulldozer (18),28,533,298,189,43,561
BKS - Bulldozer (19),54,457,285,144,36,508
BKS - Bulldozer (20),27,449,255,156,43,475
BKS - Bulldozer (21),40,614,347,228,36,652
BKS - Bulldozer (22),41,631,315,268,48,672
BKS - Bulldozer (23),37,612,342,242,35,645
BKS - Bulldozer (24),12,916,436,242,258,926
BKS - Bulldozer (25),61,996,494,235,256,1058
BKS - Bulldozer (26),68,991,471,274,256,1058
BKS - Bulldozer (27),38,999,448,274,264,1034
BKS - Bulldozer (28),99,977,546,179,279,1070
BKS - Bulldozer (29),99,1152,488,366,314,1254
BKS - Bulldozer (30),51,929,444,209,275,979
BKS - Bulldozer (31),21,817,396,255,148,838
BKS - Bulldozer (32),22,665,438,141,82,686
BKS - Bulldozer (33),22,537,340,144,64,559
BKS - Bulldozer (34),30,543,323,182,57,573
BKS - Bulldozer (35),32,526,254,186,77,556
BKS - Bulldozer (36),39,692,369,184,137,732
BKS - Bulldozer (37),30,626,321,201,104,654
BKS - Bulldozer (38),8,518,348,137,48,525
BKS - Bulldozer (39),46,598,317,190,83,640
BKS - Bulldozer (40),12,573,339,197,37,585
BKS - Bulldozer (41),75,538,293,153,88,617
BKS - Bulldozer (42),26,584,302,216,59,610
BKS - Bulldozer (43),32,556,238,190,125,591
BKS - Bulldozer (44),35,673,305,263,100,707
BKS - Bulldozer (45),45,808,420,314,66,855
BKS - Bulldozer (46),19,710,391,140,180,731
BKS - Bulldozer (47),0,874,474,205,236,874
BKS - Bulldozer (48),134,964,551,205,235,1089
BKS - Bulldozer (49),7,919,462,220,259,924
BKS - Bulldozer (50),83,1072,615,182,260,1155
BKS - Bulldozer (51),104,1058,396,320,362,1171
BKS - Bulldozer (52),79,1213,542,389,263,1295
BKS - Bulldozer (53),10,1035,467,341,242,1041
BKS - Bulldozer (54),0,495,291,121,81,495
BKS - Bulldozer (55),11,632,277,201,130,645
BKS - Bulldozer (56),46,634,259,239,120,683
BKS - Bulldozer (57),36,517,257,145,92,552
BKS - Bulldozer (58),40,516,260,142,113,555
BKS - Bulldozer (59),41,379,292,44,61,418
BKS - Bulldozer (60),45,208,168,29,25,253
BKS - Bulldozer (61),48,230,155,68,25,277
BKS - Bulldozer (62),124,653,458,136,88,784
BKS - Bulldozer (63),2,358,242,35,89,361
BKS - Bulldozer (64),0,508,410,0,92,508
BKS - Bulldozer (65),0,819,638,15,166,819
BKS - Bulldozer (66),0,1182,668,154,362,1182
BKS - Bulldozer (67),0,1140,574,227,358,1140
BKS - Bulldozer (68),0,1035,517,214,328,1035
BKS - Bulldozer (69),0,973,438,212,353,973
BKS - Bulldozer (70),0,1040,534,197,308,1040
BKS - Bulldozer (71),0,1120,472,278,343,1120
BKS - Bulldozer (72),0,1111,520,335,280,1111
BKS - Bulldozer (73),0,1065,457,338,270,1065
BKS - Bulldozer (74),0,1178,558,321,286,1177
BKS - Bulldozer (75),0,977,476,216,279,977
BKS - Bulldozer (76),0,1075,625,209,230,1074
BKS - Bulldozer (77),0,889,404,190,298,889
BKS - Bulldozer (78),0,1069,569,163,325,1069
BKS - Bulldozer (79),0,1219,430,446,372,1219
BKS - Bulldozer (80),0,1158,520,307,345,1157
BKS - Bulldozer (81),19,833,270,270,309,853
BKS - Bulldozer (82),44,591,222,156,228,634
BKS - Bulldozer (83),17,525,310,159,37,543
BKS - Bulldozer (84),55,393,290,110,4,446
BKS - Bulldozer (85),28,435,245,153,29,464
BKS - Bulldozer (86),27,238,189,30,30,265
BKS - Bulldozer (87),33,466,146,255,80,499
BKS - Bulldozer (88),15,591,328,198,65,607
BKS - Bulldozer (89),48,456,272,149,33,504
BKS - Bulldozer (90),18,547,378,155,38,564
BKS - Bulldozer (91),47,498,319,157,44,547
BKS - Bulldozer (92),6,603,388,178,39,609
BKS - Bulldozer (93),36,475,302,136,32,512
BKS - Bulldozer (94),32,626,370,202,39,660
BKS - Bulldozer (95),31,781,417,303,51,810
BKS - Bulldozer (96),25,694,375,138,159,719
BKS - Bulldozer (97),0,1054,567,224,264,1054
BKS - Bulldozer (98),129,983,529,211,260,1117
BKS - Bulldozer (99),5,928,470,200,234,932
BKS - Bulldozer (100),91,1056,581,228,246,1151
BKS - Bulldozer (101),137,1245,436,405,339,1391
BKS - Bulldozer (102),87,1122,595,248,251,1210
BKS - Bulldozer (103),11,866,349,270,256,879
BKS - Bulldozer (104),0,483,247,134,83,483
BKS - Bulldozer (105),0,745,572,85,79,745
BKS - Bulldozer (106),0,876,611,168,119,876
BKS - Bulldozer (107),35,1153,580,317,246,1186
BKS - Bulldozer (108),68,1126,477,358,301,1205
BKS - Bulldozer (109),46,1294,578,394,319,1332
BKS - Bulldozer (110),28,996,508,224,295,1026
BKS - Bulldozer (111),0,536,219,154,201,536
BKS - Bulldozer (112),0,0,0,0,0,0
BKS - Bulldozer (113),0,0,0,0,0,0
BKS - Too Much (0),0,53,1,0,52,53
BKS - Too Much (1),0,128,86,18,24,128
BKS - Too Much (2),0,463,111,306,20,463
BKS - Too Much (3),0,420,111,312,19,420
BKS - Too Much (4),0,431,126,310,21,431
BKS - Too Much (5),0,483,119,296,34,483
BKS - Too Much (6),0,468,127,315,23,468
BKS - Too Much (7),299,437,140,267,17,733
BKS - Too Much (8),140,410,90,300,14,552
BKS - Too Much (9),180,406,119,245,47,587
BKS - Too Much (10),213,431,105,280,32,646
BKS - Too Much (11),210,401,111,262,26,611
BKS - Too Much (12),445,422,193,185,40,870
BKS - Too Much (13),283,296,100,167,37,579
BKS - Too Much (14),209,302,111,172,35,509
BKS - Too Much (15),172,369,123,230,32,544
BKS - Too Much (16),170,294,151,110,27,463
BKS - Too Much (17),231,801,389,352,68,1042
BKS - Too Much (18),472,601,176,328,88,1082
BKS - Too Much (19),234,521,206,246,75,764
BKS - Too Much (20),418,681,214,343,82,1102
BKS - Too Much (21),190,494,186,262,42,689
BKS - Too Much (22),2,411,88,316,17,413
BKS - Too Much (23),249,563,204,262,87,807
BKS - Too Much (24),184,548,133,307,93,735
BKS - Too Much (25),153,568,170,311,101,725
BKS - Too Much (26),190,598,122,357,113,792
BKS - Too Much (27),175,558,122,329,96,739
BKS - Too Much (28),440,424,149,218,56,867
BKS - Too Much (29),404,627,214,349,61,1026
BKS - Too Much (30),232,383,193,153,39,608
BKS - Too Much (31),362,542,197,252,94,894
BKS - Too Much (32),149,458,203,199,56,606
BKS - Too Much (33),218,814,440,295,95,1029
BKS - Too Much (34),365,680,300,311,98,1047
BKS - Too Much (35),361,563,171,296,97,923
BKS - Too Much (36),547,684,181,418,93,1222
BKS - Too Much (37),256,505,154,288,65,757
BKS - Too Much (38),15,498,186,257,39,513
BKS - Too Much (39),0,470,118,243,118,470
BKS - Too Much (40),0,472,239,136,107,472
BKS - Too Much (41),0,704,322,238,143,704
BKS - Too Much (42),0,509,166,209,117,509
BKS - Too Much (43),0,749,422,180,154,749
BKS - Too Much (44),0,549,141,246,122,548
BKS - Too Much (45),0,457,178,160,144,457
BKS - Too Much (46),0,625,285,205,129,625
BKS - Too Much (47),0,686,287,212,122,686
BKS - Too Much (48),0,630,282,187,165,630
BKS - Too Much (49),0,842,426,280,117,842
BKS - Too Much (50),0,735,346,270,120,735
BKS - Too Much (51),158,787,323,262,169,947
BKS - Too Much (52),218,708,308,268,129,933
BKS - Too Much (53),213,788,384,271,141,999
BKS - Too Much (54),296,714,310,306,150,997
BKS - Too Much (55),333,794,336,318,147,1122
BKS - Too Much (56),275,658,259,291,109,931
BKS - Too Much (57),400,524,236,270,41,922
BKS - Too Much (58),359,550,257,209,52,915
BKS - Too Much (59),244,597,252,278,60,843
BKS - Too Much (60),201,597,245,244,91,806
BKS - Too Much (61),142,477,339,110,42,626
BKS - Too Much (62),528,630,201,332,108,1161
BKS - Too Much (63),285,514,178,240,97,785
BKS - Too Much (64),381,554,173,279,103,939
BKS - Too Much (65),433,687,248,338,93,1129
BKS - Too Much (66),118,252,64,143,61,369
BKS - Too Much (67),0,426,83,258,78,425
BKS - Too Much (68),0,425,100,266,67,425
BKS - Too Much (69),0,287,75,203,19,287
BKS - Too Much (70),0,381,89,271,22,381
BKS - Too Much (71),0,104,53,37,11,104
BKS - Too Much (72),0,1,0,0,1,1
BKS - Too Much (73),0,0,0,0,0,0
BKS - Too Much (74),0,0,0,0,0,0
Ben Carrigan - We'll Talk About It All Tonight (0),0,0,0,0,0,0
Ben Carrigan - We'll Talk About It All Tonight (1),0,14,0,0,14,14
Ben Carrigan - We'll Talk About It All Tonight (2),0,21,0,0,21,21
Ben Carrigan - We'll Talk About It All Tonight (3),0,113,92,0,20,113
Ben Carrigan - We'll Talk About It All Tonight (4),0,121,27,0,95,121
Ben Carrigan - We'll Talk About It All Tonight (5),0,29,1,0,29,29
Ben Carrigan - We'll Talk About It All Tonight (6),0,92,23,27,38,93
Ben Carrigan - We'll Talk About It All Tonight (7),96,333,110,153,48,437
Ben Carrigan - We'll Talk About It All Tonight (8),31,225,130,64,36,258
Ben Carrigan - We'll Talk About It All Tonight (9),26,308,126,139,54,334
Ben Carrigan - We'll Talk About It All Tonight (10),127,336,112,177,56,475
Ben Carrigan - We'll Talk About It All Tonight (11),41,385,175,156,48,437
Ben Carrigan - We'll Talk About It All Tonight (12),93,664,317,270,87,755
Ben Carrigan - We'll Talk About It All Tonight (13),179,655,256,296,101,823
Ben Carrigan - We'll Talk About It All Tonight (14),118,648,274,235,103,788
Ben Carrigan - We'll Talk About It All Tonight (15),244,704,336,254,140,963
Ben Carrigan - We'll Talk About It All Tonight (16),179,703,345,222,113,906
Ben Carrigan - We'll Talk About It All Tonight (17),6,635,156,347,128,644
Ben Carrigan - We'll Talk About It All Tonight (18),0,514,170,241,125,514
Ben Carrigan - We'll Talk About It All Tonight (19),33,567,183,247,142,606
Ben Carrigan - We'll Talk About It All Tonight (20),150,548,189,222,137,699
Ben Carrigan - We'll Talk About It All Tonight (21),26,631,175,273,166,658
Ben Carrigan - We'll Talk About It All Tonight (22),103,614,207,216,162,708
Ben Carrigan - We'll Talk About It All Tonight (23),78,549,195,255,146,634
Ben Carrigan - We'll Talk About It All Tonight (24),42,750,326,331,155,802
Ben Carrigan - We'll Talk About It All Tonight (25),136,687,340,248,146,836
Ben Carrigan - We'll Talk About It All Tonight (26),89,732,367,229,122,807
Ben Carrigan - We'll Talk About It All Tonight (27),114,759,353,284,138,888
Ben Carrigan - We'll Talk About It All Tonight (28),200,840,333,367,176,1038
Ben Carrigan - We'll Talk About It All Tonight (29),118,719,272,295,134,846
Ben Carrigan - We'll Talk About It All Tonight (30),0,599,176,248,150,599
Ben Carrigan - We'll Talk About It All Tonight (31),0,265,0,73,189,265
Ben Carrigan - We'll Talk About It All Tonight (32),0,312,0,114,181,312
Ben Carrigan - We'll Talk About It All Tonight (33),0,278,0,105,183,278
Ben Carrigan - We'll Talk About It All Tonight (34),0,354,0,128,208,354
Ben Carrigan - We'll Talk About It All Tonight (35),2,217,0,75,148,217
